pred_idx,point_idx,stamp_s,time_from_start_s,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,error_m
29,54,1552440213.862598,5.400000,0.066095,0.000000,0.000000,-0.000186,-0.000649,0.001000,0.066285
29,55,1552440213.962598,5.500000,0.067835,0.000000,0.000000,-0.000166,-0.000481,0.001000,0.068002
29,56,1552440214.062598,5.600000,0.069559,0.000000,0.000000,-0.000124,-0.000469,0.001000,0.069684
29,57,1552440214.162598,5.700000,0.071292,0.000000,0.000000,-0.000136,-0.000635,0.001000,0.071430
29,58,1552440214.262598,5.800000,0.073027,0.000000,0.000000,-0.000215,-0.000640,0.001000,0.073245
29,59,1552440214.362598,5.900000,0.074745,0.000000,0.000000,-0.000266,-0.000704,0.001000,0.075014
29,60,1552440214.462598,6.000000,0.076456,0.000000,0.000000,-0.000329,-0.000647,0.001000,0.076787
29,61,1552440214.562598,6.100000,0.078196,0.000000,0.000000,-0.000264,-0.000708,0.001000,0.078463
29,62,1552440214.662598,6.200000,0.079969,0.000000,0.000000,-0.000348,-0.000598,0.001000,0.080319
29,63,1552440214.762598,6.300000,0.081807,0.000000,0.000000,-0.000279,-0.000698,0.001000,0.082089
30,0,1552440208.862579,0.000000,-0.000097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097
30,1,1552440208.962579,0.100000,-0.000135,0.000000,0.000000,0.000053,0.000022,0.000000,0.000190
30,2,1552440209.062579,0.200000,-0.000096,0.000000,0.000000,-0.000056,-0.000010,0.000000,0.000040
30,3,1552440209.162579,0.300000,0.000036,0.000000,0.000000,0.000095,-0.000129,0.000000,0.000142
30,4,1552440209.262579,0.400000,0.000264,0.000000,0.000000,-0.000031,0.000046,0.000000,0.000298
30,5,1552440209.362579,0.500000,0.000620,0.000000,0.000000,0.000017,-0.000001,0.000000,0.000604
30,6,1552440209.462579,0.600000,0.001101,0.000000,0.000000,0.000085,-0.000073,0.000000,0.001018
30,7,1552440209.562579,0.700000,0.001685,0.000000,0.000000,0.000009,-0.000276,0.000000,0.001699
30,8,1552440209.662579,0.800000,0.002351,0.000000,0.000000,-0.000009,-0.000262,0.000000,0.002374
30,9,1552440209.762579,0.900000,0.003064,0.000000,0.000000,0.000087,-0.000273,-0.000000,0.002990
30,10,1552440209.862579,1.000000,0.003843,0.000000,0.000000,0.000193,-0.000171,-0.001000,0.003654
30,11,1552440209.962579,1.100000,0.004692,0.000000,0.000000,0.000054,-0.000175,0.000000,0.004641
30,12,1552440210.062579,1.200000,0.005573,0.000000,0.000000,0.000116,-0.000190,-0.000001,0.005460
30,13,1552440210.162579,1.300000,0.006464,0.000000,0.000000,0.000135,-0.000142,-0.000999,0.006331
30,14,1552440210.262579,1.400000,0.007364,0.000000,0.000000,0.000046,0.000060,0.000000,0.007319
30,15,1552440210.362579,1.500000,0.008257,0.000000,0.000000,0.000035,-0.000213,0.000000,0.008224
30,16,1552440210.462579,1.600000,0.009138,0.000000,0.000000,0.000064,-0.000143,-0.000001,0.009075
30,17,1552440210.562579,1.700000,0.010016,0.000000,0.000000,0.000152,-0.000260,-0.001000,0.009867
30,18,1552440210.662579,1.800000,0.010895,0.000000,0.000000,0.000161,-0.000264,-0.001000,0.010738
30,19,1552440210.762579,1.900000,0.011788,0.000000,0.000000,0.000158,-0.000248,-0.000999,0.011632
30,20,1552440210.862579,2.000000,0.012689,0.000000,0.000000,0.000067,-0.000299,-0.000000,0.012626
30,21,1552440210.962579,2.100000,0.013600,0.000000,0.000000,0.000181,-0.000344,-0.001000,0.013423
30,22,1552440211.062579,2.200000,0.014531,0.000000,0.000000,0.000144,-0.000274,-0.001000,0.014390
30,23,1552440211.162579,2.300000,0.015476,0.000000,0.000000,0.000097,-0.000279,0.000000,0.015381
30,24,1552440211.262579,2.400000,0.016430,0.000000,0.000000,0.000137,-0.000432,0.000000,0.016299
30,25,1552440211.362579,2.500000,0.017385,0.000000,0.000000,0.000054,-0.000524,0.000000,0.017339
30,26,1552440211.462579,2.600000,0.018347,0.000000,0.000000,0.000036,-0.000575,0.000000,0.018319
30,27,1552440211.562579,2.700000,0.019340,0.000000,0.000000,0.000079,-0.000584,0.000000,0.019270
30,28,1552440211.662579,2.800000,0.020391,0.000000,0.000000,0.000112,-0.000578,0.000000,0.020287
30,29,1552440211.762579,2.900000,0.021527,0.000000,0.000000,0.000128,-0.000603,0.000000,0.021407
30,30,1552440211.862579,3.000000,0.022745,0.000000,0.000000,0.000096,-0.000591,0.000000,0.022656
30,31,1552440211.962579,3.100000,0.024038,0.000000,0.000000,0.000101,-0.000651,0.000000,0.023946
30,32,1552440212.062579,3.200000,0.025375,0.000000,0.000000,0.000018,-0.000563,0.000000,0.025364
30,33,1552440212.162579,3.300000,0.026719,0.000000,0.000000,-0.000006,-0.000496,0.000000,0.026730
30,34,1552440212.262579,3.400000,0.028075,0.000000,0.000000,-0.000009,-0.000696,0.000000,0.028093
30,35,1552440212.362579,3.500000,0.029469,0.000000,0.000000,-0.000078,-0.000563,0.000000,0.029553
30,36,1552440212.462579,3.600000,0.030889,0.000000,0.000000,-0.000203,-0.000526,0.000000,0.031097
30,37,1552440212.562579,3.700000,0.032318,0.000000,0.000000,-0.000337,-0.000352,0.000000,0.032657
30,38,1552440212.662579,3.800000,0.033752,0.000000,0.000000,-0.000276,-0.000434,0.000000,0.034031
30,39,1552440212.762579,3.900000,0.035170,0.000000,0.000000,-0.000256,-0.000409,0.000000,0.035429
30,40,1552440212.862579,4.000000,0.036558,0.000000,0.000000,-0.000213,-0.000604,0.000000,0.036776
30,41,1552440212.962579,4.100000,0.037898,0.000000,0.000000,-0.000166,-0.000395,0.000000,0.038066
30,42,1552440213.062579,4.200000,0.039186,0.000000,0.000000,-0.000080,-0.000572,0.000000,0.039270
30,43,1552440213.162579,4.300000,0.040436,0.000000,0.000000,-0.000050,-0.000507,0.000000,0.040489
30,44,1552440213.262579,4.400000,0.041651,0.000000,0.000000,-0.000067,-0.000736,0.000000,0.041725
30,45,1552440213.362579,4.500000,0.042807,0.000000,0.000000,-0.000175,-0.000221,0.000000,0.042982
30,46,1552440213.462579,4.600000,0.043873,0.000000,0.000000,0.000012,-0.000600,0.000000,0.043865
30,47,1552440213.562579,4.700000,0.044854,0.000000,0.000000,-0.000017,-0.000513,0.000000,0.044874
30,48,1552440213.662579,4.800000,0.045764,0.000000,0.000000,-0.000027,-0.000681,0.000000,0.045796
30,49,1552440213.762579,4.900000,0.046638,0.000000,0.000000,-0.000035,-0.000508,0.000000,0.046675
30,50,1552440213.862579,5.000000,0.047485,0.000000,0.000000,-0.000050,-0.000619,0.000000,0.047539
30,51,1552440213.962579,5.100000,0.048331,0.000000,0.000000,-0.000030,-0.000450,0.000000,0.048363
30,52,1552440214.062579,5.200000,0.049217,0.000000,0.000000,0.000012,-0.000439,0.000000,0.049207
30,53,1552440214.162579,5.300000,0.050131,0.000000,0.000000,0.000001,-0.000605,0.000000,0.050134
30,54,1552440214.262579,5.400000,0.051048,0.000000,0.000000,-0.000078,-0.000609,0.000000,0.051130
30,55,1552440214.362579,5.500000,0.051977,0.000000,0.000000,-0.000129,-0.000673,0.000000,0.052110
30,56,1552440214.462579,5.600000,0.052910,0.000000,0.000000,-0.000192,-0.000616,0.000000,0.053105
30,57,1552440214.562579,5.700000,0.053848,0.000000,0.000000,-0.000127,-0.000678,0.000000,0.053980
30,58,1552440214.662579,5.800000,0.054806,0.000000,0.000000,-0.000211,-0.000568,0.000000,0.055020
30,59,1552440214.762579,5.900000,0.055784,0.000000,0.000000,-0.000142,-0.000668,0.000000,0.055930
30,60,1552440214.862579,6.000000,0.056781,0.000000,0.000000,-0.000149,-0.000531,0.000000,0.056933
30,61,1552440214.962579,6.100000,0.057780,0.000000,0.000000,-0.000202,-0.000613,0.000000,0.057985
30,62,1552440215.062579,6.200000,0.058783,0.000000,0.000000,-0.000244,-0.000586,0.000000,0.059029
31,0,1552440209.262542,0.000000,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
31,1,1552440209.362542,0.100000,0.000267,0.000000,0.000000,0.000048,-0.000047,0.000000,0.000224
31,2,1552440209.462542,0.200000,0.000578,0.000000,0.000000,0.000117,-0.000119,0.000000,0.000477
31,3,1552440209.562542,0.300000,0.001012,0.000000,0.000000,0.000040,-0.000322,0.000000,0.001024
31,4,1552440209.662542,0.400000,0.001558,0.000000,0.000000,0.000022,-0.000308,0.000000,0.001566
31,5,1552440209.762542,0.500000,0.002178,0.000000,0.000000,0.000119,-0.000319,0.000000,0.002084
31,6,1552440209.862542,0.600000,0.002849,0.000000,0.000000,0.000224,-0.000217,-0.001000,0.002634
31,7,1552440209.962542,0.700000,0.003569,0.000000,0.000000,0.000085,-0.000221,0.000000,0.003490
31,8,1552440210.062542,0.800000,0.004337,0.000000,0.000000,0.000147,-0.000236,-0.000000,0.004196
31,9,1552440210.162542,0.900000,0.005158,0.000000,0.000000,0.000166,-0.000188,-0.001000,0.004996
31,10,1552440210.262542,1.000000,0.006067,0.000000,0.000000,0.000077,0.000014,0.000000,0.005990
31,11,1552440210.362542,1.100000,0.007079,0.000000,0.000000,0.000066,-0.000260,0.000000,0.007017
31,12,1552440210.462542,1.200000,0.008196,0.000000,0.000000,0.000095,-0.000189,-0.000000,0.008103
31,13,1552440210.562542,1.300000,0.009400,0.000000,0.000000,0.000184,-0.000306,-0.001000,0.009222
31,14,1552440210.662542,1.400000,0.010703,0.000000,0.000000,0.000192,-0.000310,-0.001000,0.010515
31,15,1552440210.762542,1.500000,0.012109,0.000000,0.000000,0.000190,-0.000294,-0.001000,0.011923
31,16,1552440210.862542,1.600000,0.013617,0.000000,0.000000,0.000098,-0.000345,-0.000000,0.013523
31,17,1552440210.962542,1.700000,0.015207,0.000000,0.000000,0.000213,-0.000390,-0.001000,0.014999
31,18,1552440211.062542,1.800000,0.016860,0.000000,0.000000,0.000175,-0.000320,-0.001000,0.016688
31,19,1552440211.162542,1.900000,0.018570,0.000000,0.000000,0.000129,-0.000325,-0.000000,0.018444
31,20,1552440211.262542,2.000000,0.020329,0.000000,0.000000,0.000168,-0.000478,0.000000,0.020166
31,21,1552440211.362542,2.100000,0.022136,0.000000,0.000000,0.000085,-0.000570,0.000000,0.022059
31,22,1552440211.462542,2.200000,0.023979,0.000000,0.000000,0.000068,-0.000621,0.000000,0.023920
31,23,1552440211.562542,2.300000,0.025867,0.000000,0.000000,0.000110,-0.000630,0.000000,0.025765
31,24,1552440211.662542,2.400000,0.027811,0.000000,0.000000,0.000143,-0.000624,0.000000,0.027675
31,25,1552440211.762542,2.500000,0.029799,0.000000,0.000000,0.000160,-0.000649,0.000000,0.029646
31,26,1552440211.862542,2.600000,0.031842,0.000000,0.000000,0.000127,-0.000637,0.000000,0.031720
31,27,1552440211.962542,2.700000,0.033949,0.000000,0.000000,0.000132,-0.000697,0.000000,0.033824
31,28,1552440212.062542,2.800000,0.036128,0.000000,0.000000,0.000049,-0.000609,0.000000,0.036084
31,29,1552440212.162542,2.900000,0.038400,0.000000,0.000000,0.000025,-0.000543,0.000000,0.038379
31,30,1552440212.262542,3.000000,0.040741,0.000000,0.000000,0.000022,-0.000742,0.000000,0.040725
31,31,1552440212.362542,3.100000,0.043114,0.000000,0.000000,-0.000047,-0.000609,0.000000,0.043165
31,32,1552440212.462542,3.200000,0.045513,0.000000,0.000000,-0.000171,-0.000572,0.000000,0.045688
31,33,1552440212.562542,3.300000,0.047899,0.000000,0.000000,-0.000306,-0.000398,0.000000,0.048206
31,34,1552440212.662542,3.400000,0.050265,0.000000,0.000000,-0.000245,-0.000481,0.000000,0.050512
31,35,1552440212.762542,3.500000,0.052624,0.000000,0.000000,-0.000225,-0.000455,0.000000,0.052851
31,36,1552440212.862542,3.600000,0.054967,0.000000,0.000000,-0.000182,-0.000650,0.000000,0.055152
31,37,1552440212.962542,3.700000,0.057313,0.000000,0.000000,-0.000134,-0.000441,0.000000,0.057448
31,38,1552440213.062542,3.800000,0.059590,0.000000,0.000000,-0.000049,-0.000618,0.000000,0.059642
31,39,1552440213.162542,3.900000,0.061797,0.000000,0.000000,-0.000018,-0.000553,0.000000,0.061817
31,40,1552440213.262542,4.000000,0.063999,0.000000,0.000000,-0.000035,-0.000783,0.000000,0.064039
31,41,1552440213.362542,4.100000,0.066195,0.000000,0.000000,-0.000143,-0.000267,0.000000,0.066338
31,42,1552440213.462542,4.200000,0.068401,0.000000,0.000000,0.000044,-0.000646,0.000000,0.068360
31,43,1552440213.562542,4.300000,0.070607,0.000000,0.000000,0.000014,-0.000559,0.000000,0.070595
31,44,1552440213.662542,4.400000,0.072790,0.000000,0.000000,0.000004,-0.000727,0.000000,0.072789
31,45,1552440213.762542,4.500000,0.074950,0.000000,0.000000,-0.000003,-0.000554,0.000000,0.074955
31,46,1552440213.862542,4.600000,0.077070,0.000000,0.000000,-0.000018,-0.000665,0.000000,0.077091
31,47,1552440213.962542,4.700000,0.079126,0.000000,0.000000,0.000002,-0.000496,0.000000,0.079126
31,48,1552440214.062542,4.800000,0.081130,0.000000,0.000000,0.000044,-0.000485,0.000000,0.081088
31,49,1552440214.162542,4.900000,0.083087,0.000000,0.000000,0.000032,-0.000651,0.000000,0.083057
31,50,1552440214.262542,5.000000,0.084987,0.000000,0.000000,-0.000047,-0.000655,0.000000,0.085036
31,51,1552440214.362542,5.100000,0.086820,0.000000,0.000000,-0.000098,-0.000719,0.000000,0.086921
31,52,1552440214.462542,5.200000,0.088582,0.000000,0.000000,-0.000161,-0.000662,0.000000,0.088745
31,53,1552440214.562542,5.300000,0.090299,0.000000,0.000000,-0.000096,-0.000724,0.000000,0.090397
31,54,1552440214.662542,5.400000,0.091978,0.000000,0.000000,-0.000180,-0.000614,0.000000,0.092160
31,55,1552440214.762542,5.500000,0.093593,0.000000,0.000000,-0.000111,-0.000714,0.000000,0.093706
31,56,1552440214.862542,5.600000,0.095130,0.000000,0.000000,-0.000118,-0.000577,0.000000,0.095250
31,57,1552440214.962542,5.700000,0.096599,0.000000,0.000000,-0.000171,-0.000659,0.000000,0.096772
31,58,1552440215.062542,5.800000,0.098011,0.000000,0.000000,-0.000212,-0.000632,0.000000,0.098225
31,59,1552440215.162542,5.900000,0.099357,0.000000,0.000000,-0.000181,-0.000674,0.000000,0.099540
32,0,1552440209.662565,0.000000,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
32,1,1552440209.762565,0.100000,0.000130,0.000000,0.000000,0.000096,-0.000012,-0.000000,0.000036
32,2,1552440209.862565,0.200000,0.000268,0.000000,0.000000,0.000202,0.000091,-0.001000,0.000113
32,3,1552440209.962565,0.300000,0.000503,0.000000,0.000000,0.000063,0.000087,0.000000,0.000448
32,4,1552440210.062565,0.400000,0.000893,0.000000,0.000000,0.000125,0.000071,-0.000000,0.000771
32,5,1552440210.162565,0.500000,0.001413,0.000000,0.000000,0.000144,0.000120,-0.000999,0.001275
32,6,1552440210.262565,0.600000,0.002061,0.000000,0.000000,0.000055,0.000322,0.000000,0.002032
32,7,1552440210.362565,0.700000,0.002831,0.000000,0.000000,0.000044,0.000048,0.000000,0.002787
32,8,1552440210.462565,0.800000,0.003728,0.000000,0.000000,0.000073,0.000119,-0.000001,0.003657
32,9,1552440210.562565,0.900000,0.004800,0.000000,0.000000,0.000162,0.000001,-0.001000,0.004638
32,10,1552440210.662565,1.000000,0.006006,0.000000,0.000000,0.000170,-0.000002,-0.001000,0.005836
32,11,1552440210.762565,1.100000,0.007311,0.000000,0.000000,0.000168,0.000013,-0.001000,0.007144
32,12,1552440210.862565,1.200000,0.008714,0.000000,0.000000,0.000076,-0.000038,-0.000000,0.008638
32,13,1552440210.962565,1.300000,0.010228,0.000000,0.000000,0.000190,-0.000083,-0.001000,0.010038
32,14,1552440211.062565,1.400000,0.011889,0.000000,0.000000,0.000153,-0.000013,-0.001000,0.011736
32,15,1552440211.162565,1.500000,0.013674,0.000000,0.000000,0.000107,-0.000017,-0.000000,0.013567
32,16,1552440211.262565,1.600000,0.015535,0.000000,0.000000,0.000146,-0.000171,0.000000,0.015390
32,17,1552440211.362565,1.700000,0.017475,0.000000,0.000000,0.000063,-0.000262,0.000000,0.017414
32,18,1552440211.462565,1.800000,0.019480,0.000000,0.000000,0.000046,-0.000313,0.000000,0.019437
32,19,1552440211.562565,1.900000,0.021509,0.000000,0.000000,0.000088,-0.000322,0.000000,0.021423
32,20,1552440211.662565,2.000000,0.023546,0.000000,0.000000,0.000121,-0.000316,0.000000,0.023427
32,21,1552440211.762565,2.100000,0.025605,0.000000,0.000000,0.000138,-0.000341,0.000000,0.025470
32,22,1552440211.862565,2.200000,0.027688,0.000000,0.000000,0.000105,-0.000329,0.000000,0.027585
32,23,1552440211.962565,2.300000,0.029746,0.000000,0.000000,0.000110,-0.000390,0.000000,0.029638
32,24,1552440212.062565,2.400000,0.031777,0.000000,0.000000,0.000027,-0.000301,0.000000,0.031752
32,25,1552440212.162565,2.500000,0.033819,0.000000,0.000000,0.000003,-0.000235,0.000000,0.033817
32,26,1552440212.262565,2.600000,0.035871,0.000000,0.000000,0.000000,-0.000435,0.000000,0.035874
32,27,1552440212.362565,2.700000,0.037934,0.000000,0.000000,-0.000069,-0.000302,0.000000,0.038004
32,28,1552440212.462565,2.800000,0.040018,0.000000,0.000000,-0.000193,-0.000264,0.000000,0.040213
32,29,1552440212.562565,2.900000,0.042171,0.000000,0.000000,-0.000328,-0.000090,0.000000,0.042499
32,30,1552440212.662565,3.000000,0.044374,0.000000,0.000000,-0.000267,-0.000173,0.000000,0.044641
32,31,1552440212.762565,3.100000,0.046580,0.000000,0.000000,-0.000247,-0.000147,0.000000,0.046827
32,32,1552440212.862565,3.200000,0.048849,0.000000,0.000000,-0.000204,-0.000342,0.000000,0.049054
32,33,1552440212.962565,3.300000,0.051203,0.000000,0.000000,-0.000156,-0.000133,0.000000,0.051359
32,34,1552440213.062565,3.400000,0.053631,0.000000,0.000000,-0.000071,-0.000311,0.000000,0.053702
32,35,1552440213.162565,3.500000,0.056152,0.000000,0.000000,-0.000040,-0.000245,0.000000,0.056193
32,36,1552440213.262565,3.600000,0.058729,0.000000,0.000000,-0.000058,-0.000475,0.000000,0.058788
32,37,1552440213.362565,3.700000,0.061352,0.000000,0.000000,-0.000165,0.000041,0.000000,0.061517
32,38,1552440213.462565,3.800000,0.064022,0.000000,0.000000,0.000022,-0.000338,0.000000,0.064002
32,39,1552440213.562565,3.900000,0.066676,0.000000,0.000000,-0.000008,-0.000251,0.000000,0.066684
32,40,1552440213.662565,4.000000,0.069304,0.000000,0.000000,-0.000018,-0.000419,0.000000,0.069323
32,41,1552440213.762565,4.100000,0.071947,0.000000,0.000000,-0.000025,-0.000246,0.000000,0.071972
32,42,1552440213.862565,4.200000,0.074605,0.000000,0.000000,-0.000041,-0.000357,0.000000,0.074646
32,43,1552440213.962565,4.300000,0.077274,0.000000,0.000000,-0.000020,-0.000189,0.000000,0.077295
32,44,1552440214.062565,4.400000,0.079956,0.000000,0.000000,0.000022,-0.000177,0.000000,0.079935
32,45,1552440214.162565,4.500000,0.082647,0.000000,0.000000,0.000010,-0.000343,0.000000,0.082638
32,46,1552440214.262565,4.600000,0.085343,0.000000,0.000000,-0.000069,-0.000347,0.000000,0.085413
32,47,1552440214.362565,4.700000,0.088044,0.000000,0.000000,-0.000120,-0.000412,0.000000,0.088165
32,48,1552440214.462565,4.800000,0.090744,0.000000,0.000000,-0.000183,-0.000355,0.000000,0.090928
32,49,1552440214.562565,4.900000,0.093435,0.000000,0.000000,-0.000118,-0.000416,0.000000,0.093554
32,50,1552440214.662565,5.000000,0.096096,0.000001,0.000000,-0.000202,-0.000306,0.000000,0.096299
32,51,1552440214.762565,5.100000,0.098719,0.000001,0.000000,-0.000133,-0.000406,0.000000,0.098853
32,52,1552440214.862565,5.200000,0.101328,0.000001,0.000000,-0.000140,-0.000269,0.000000,0.101468
32,53,1552440214.962565,5.300000,0.103912,0.000001,0.000000,-0.000193,-0.000351,0.000000,0.104106
32,54,1552440215.062565,5.400000,0.106472,0.000001,0.000000,-0.000235,-0.000325,0.000000,0.106707
33,0,1552440210.062516,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015
33,1,1552440210.162516,0.100000,0.000115,0.000000,0.000000,0.000019,0.000049,-0.001000,0.000108
33,2,1552440210.262516,0.200000,0.000293,-0.000000,0.000000,-0.000070,0.000251,-0.000000,0.000441
33,3,1552440210.362516,0.300000,0.000587,-0.000000,0.000000,-0.000081,-0.000023,0.000000,0.000669
33,4,1552440210.462516,0.400000,0.001001,-0.000000,0.000000,-0.000053,0.000048,-0.000000,0.001055
33,5,1552440210.562516,0.500000,0.001499,-0.000000,0.000000,0.000036,-0.000070,-0.001000,0.001464
33,6,1552440210.662516,0.600000,0.002069,-0.000000,0.000000,0.000045,-0.000073,-0.001000,0.002025
33,7,1552440210.762516,0.700000,0.002702,-0.000000,0.000000,0.000042,-0.000058,-0.001000,0.002660
33,8,1552440210.862516,0.800000,0.003379,0.000000,0.000000,-0.000049,-0.000109,-0.000000,0.003430
33,9,1552440210.962516,0.900000,0.004077,0.000000,0.000000,0.000065,-0.000154,-0.001000,0.004014
33,10,1552440211.062516,1.000000,0.004794,0.000000,0.000000,0.000028,-0.000084,-0.001000,0.004767
33,11,1552440211.162516,1.100000,0.005531,0.000000,0.000000,-0.000019,-0.000088,-0.000001,0.005550
33,12,1552440211.262516,1.200000,0.006311,0.000000,0.000000,0.000021,-0.000242,0.000000,0.006294
33,13,1552440211.362516,1.300000,0.007137,0.000000,0.000000,-0.000062,-0.000333,0.000000,0.007207
33,14,1552440211.462516,1.400000,0.007973,0.000000,0.000000,-0.000080,-0.000384,0.000000,0.008062
33,15,1552440211.562516,1.500000,0.008818,0.000000,0.000000,-0.000037,-0.000393,0.000000,0.008864
33,16,1552440211.662516,1.600000,0.009679,0.000000,0.000000,-0.000004,-0.000388,0.000000,0.009691
33,17,1552440211.762516,1.700000,0.010571,0.000000,0.000000,0.000012,-0.000412,0.000000,0.010567
33,18,1552440211.862516,1.800000,0.011501,0.000000,0.000000,-0.000020,-0.000400,0.000000,0.011528
33,19,1552440211.962516,1.900000,0.012455,0.000000,0.000000,-0.000015,-0.000461,0.000000,0.012479
33,20,1552440212.062516,2.000000,0.013441,0.000000,0.000000,-0.000098,-0.000372,0.000000,0.013545
33,21,1552440212.162516,2.100000,0.014436,0.000000,0.000000,-0.000122,-0.000306,0.000000,0.014561
33,22,1552440212.262516,2.200000,0.015427,0.000000,0.000000,-0.000125,-0.000506,0.000000,0.015560
33,23,1552440212.362516,2.300000,0.016429,0.000000,0.000000,-0.000194,-0.000373,0.000000,0.016627
33,24,1552440212.462516,2.400000,0.017450,0.000000,0.000000,-0.000319,-0.000336,0.000000,0.017772
33,25,1552440212.562516,2.500000,0.018522,0.000000,0.000000,-0.000453,-0.000162,0.000000,0.018976
33,26,1552440212.662516,2.600000,0.019656,0.000000,0.000000,-0.000392,-0.000244,0.000000,0.020050
33,27,1552440212.762516,2.700000,0.020816,0.000000,0.000000,-0.000373,-0.000218,0.000000,0.021189
33,28,1552440212.862516,2.800000,0.021977,0.000000,0.000000,-0.000329,-0.000413,0.000000,0.022310
33,29,1552440212.962516,2.900000,0.023165,0.000000,0.000000,-0.000282,-0.000205,0.000000,0.023447
33,30,1552440213.062516,3.000000,0.024386,0.000000,0.000000,-0.000196,-0.000382,0.000000,0.024584
33,31,1552440213.162516,3.100000,0.025651,0.000000,0.000000,-0.000166,-0.000317,0.000000,0.025818
33,32,1552440213.262516,3.200000,0.026959,0.000000,0.000000,-0.000183,-0.000546,0.000000,0.027147
33,33,1552440213.362516,3.300000,0.028328,0.000000,0.000000,-0.000291,-0.000030,0.000000,0.028618
33,34,1552440213.462516,3.400000,0.029796,0.000000,0.000000,-0.000104,-0.000409,0.000000,0.029903
33,35,1552440213.562516,3.500000,0.031337,0.000000,0.000000,-0.000133,-0.000322,0.000000,0.031471
33,36,1552440213.662516,3.600000,0.032915,0.000000,0.000000,-0.000143,-0.000490,0.000000,0.033061
33,37,1552440213.762516,3.700000,0.034555,0.000000,0.000000,-0.000151,-0.000317,0.000000,0.034707
33,38,1552440213.862516,3.800000,0.036259,0.000000,0.000000,-0.000166,-0.000428,0.000000,0.036428
33,39,1552440213.962516,3.900000,0.038011,0.000000,0.000000,-0.000146,-0.000260,0.000000,0.038158
33,40,1552440214.062516,4.000000,0.039803,0.000000,0.000000,-0.000104,-0.000248,0.000000,0.039907
33,41,1552440214.162516,4.100000,0.041605,0.000000,0.000000,-0.000115,-0.000415,0.000000,0.041722
33,42,1552440214.262516,4.200000,0.043421,0.000000,0.000000,-0.000194,-0.000419,0.000000,0.043618
33,43,1552440214.362516,4.300000,0.045264,0.000000,0.000000,-0.000245,-0.000483,0.000000,0.045511
33,44,1552440214.462516,4.400000,0.047128,0.000000,0.000000,-0.000308,-0.000426,0.000000,0.047438
33,45,1552440214.562516,4.500000,0.049017,0.000000,0.000000,-0.000243,-0.000488,0.000000,0.049263
33,46,1552440214.662516,4.600000,0.050903,0.000000,0.000000,-0.000327,-0.000377,0.000000,0.051232
33,47,1552440214.762516,4.700000,0.052761,0.000000,0.000000,-0.000258,-0.000477,0.000000,0.053021
33,48,1552440214.862516,4.800000,0.054639,0.000000,0.000000,-0.000265,-0.000340,0.000000,0.054905
33,49,1552440214.962516,4.900000,0.056557,0.000000,0.000000,-0.000318,-0.000423,0.000000,0.056876
33,50,1552440215.062516,5.000000,0.058515,0.000000,0.000000,-0.000360,-0.000396,0.000000,0.058876
33,51,1552440215.162516,5.100000,0.060564,0.000000,0.000000,-0.000328,-0.000438,0.000000,0.060894
34,0,1552440210.562518,0.000000,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
34,1,1552440210.662518,0.100000,0.000215,0.000000,0.000000,0.000008,-0.000003,0.000000,0.000206
34,2,1552440210.762518,0.200000,0.000405,0.000000,0.000000,0.000006,0.000012,0.000000,0.000399
34,3,1552440210.862518,0.300000,0.000669,0.000000,0.000000,-0.000086,-0.000039,0.001000,0.000755
34,4,1552440210.962518,0.400000,0.001018,0.000000,0.000000,0.000029,-0.000084,0.000000,0.000993
34,5,1552440211.062518,0.500000,0.001454,0.000000,0.000000,-0.000008,-0.000014,0.000000,0.001462
34,6,1552440211.162518,0.600000,0.001979,0.000000,0.000000,-0.000055,-0.000018,0.000999,0.002034
34,7,1552440211.262518,0.700000,0.002579,0.000000,0.000000,-0.000015,-0.000172,0.001000,0.002600
34,8,1552440211.362518,0.800000,0.003265,0.000000,0.000000,-0.000099,-0.000263,0.001000,0.003374
34,9,1552440211.462518,0.900000,0.004027,0.000000,0.000000,-0.000116,-0.000315,0.001000,0.004155
34,10,1552440211.562518,1.000000,0.004821,0.000000,0.000000,-0.000073,-0.000323,0.001000,0.004905
34,11,1552440211.662518,1.100000,0.005658,0.000000,0.000000,-0.000041,-0.000318,0.001000,0.005707
34,12,1552440211.762518,1.200000,0.006556,0.000000,0.000000,-0.000024,-0.000343,0.001000,0.006589
34,13,1552440211.862518,1.300000,0.007505,0.000000,0.000000,-0.000056,-0.000330,0.001000,0.007569
34,14,1552440211.962518,1.400000,0.008502,0.000000,0.000000,-0.000051,-0.000391,0.001000,0.008562
34,15,1552440212.062518,1.500000,0.009532,0.000000,0.000000,-0.000135,-0.000302,0.001000,0.009672
34,16,1552440212.162518,1.600000,0.010620,0.000000,0.000000,-0.000158,-0.000236,0.001000,0.010780
34,17,1552440212.262518,1.700000,0.011795,0.000000,0.000000,-0.000162,-0.000436,0.001000,0.011964
34,18,1552440212.362518,1.800000,0.013060,0.000000,0.000000,-0.000231,-0.000303,0.001000,0.013294
